image_path,label,original_tubelet
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000694_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000694_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000695_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000695_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000696_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000696_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000697_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000697_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000698_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000698_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000699_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000699_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000700_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000700_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000701_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000701_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000702_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000702_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000703_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000703_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000704_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000704_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000705_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000705_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000706_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000706_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000707_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000707_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000708_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000708_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000709_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000709_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000710_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000710_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000711_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000711_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000712_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000712_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000713_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000713_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000714_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000714_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000715_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000715_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000716_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000716_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000717_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000717_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000718_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000718_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000719_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000719_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000720_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000720_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000721_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000721_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000722_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000722_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000723_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000723_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000724_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000724_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000725_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000725_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000726_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000726_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000727_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000727_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000728_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000728_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000729_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000729_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000730_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000730_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000731_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000731_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000732_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000732_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000733_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000733_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000734_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000734_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000735_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000735_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000736_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000736_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000737_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000737_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000738_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000738_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000739_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000739_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000740_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000740_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000741_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000741_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000742_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000742_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000743_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000743_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000744_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000744_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000745_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000745_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000746_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000746_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000747_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000747_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000748_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000748_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000749_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000749_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000750_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000750_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000751_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000751_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000752_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000752_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000753_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000753_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000754_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000754_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000755_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000755_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000756_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000756_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000757_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000757_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000758_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000758_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000759_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000759_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000760_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000760_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000761_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000761_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000762_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000762_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000763_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000763_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000764_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000764_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000765_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000765_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000766_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000766_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000767_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000767_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000768_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000768_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000769_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000769_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000770_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000770_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000771_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000771_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000772_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000772_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000773_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000773_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000774_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000774_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000775_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000775_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000776_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000776_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000777_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000777_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000778_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000778_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000779_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000779_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000780_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000780_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000781_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000781_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000782_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000782_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000783_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000783_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000784_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000784_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000785_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000785_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000786_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000786_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000787_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000787_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000788_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000788_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000789_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000789_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000790_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000790_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000791_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000791_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000792_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000792_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000793_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000793_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000794_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000794_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000795_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/00_09_30_to_00_10_09/pos_000795_000.npy
